Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size
0.1472722528674194,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.2591911764705882,0.7121271739629206,0.244794017061487,0.0631475098291865,0.0862183634672866,0.1809358838618926,0.0,0.0
0.3049325760315688,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.2794117647058823,0.7146338468918226,0.244794017061487,0.1472722528674194,0.0290330831561084,0.3363041804961137,0.0,0.0
0.1135364526799073,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0588235294117647,0.7158926153676295,0.244794017061487,0.3049325760315688,0.2082725914673734,0.2829550819223633,0.0,0.0
0.0627679552075374,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.1029411764705882,0.716820372781335,0.244794017061487,0.1135364526799073,0.0874326359493824,0.269065559738058,1.0,1.0
0.3327671172862816,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.7195085271706415,0.244794017061487,0.0627679552075374,0.0154740332795762,0.4477439919638418,1.0,1.0
0.1027952133444627,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0477941176470588,0.7206972626689577,0.244794017061487,0.3327671172862816,0.2190919003064955,0.3822534129013011,1.0,1.0
0.1559344832875759,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.2040441176470588,0.7222324666872995,0.2362497938448875,0.1027952133444627,0.0631475098291865,0.4345048737544142,0.0,0.0
0.2580683917173624,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.2297794117647058,0.7244335847111582,0.2362497938448875,0.1559344832875759,0.1472722528674194,0.4968979326331589,0.0,0.0
0.1134574232183381,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0716911764705882,0.7256918379141617,0.2362497938448875,0.2580683917173624,0.3049325760315688,0.3890718041179749,0.0,0.0
0.1218474976207496,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.1580882352941176,0.7270047945126346,0.2362497938448875,0.1134574232183381,0.1135364526799073,0.3937520366937391,1.0,1.0
0.349146178712327,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.3584558823529411,0.729799740495808,0.2362497938448875,0.1218474976207496,0.0627679552075374,0.5550212807121185,1.0,1.0
0.1165371802802564,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0514705882352941,0.7310780737772538,0.2362497938448875,0.349146178712327,0.3327671172862816,0.43325491062841,1.0,1.0
0.1933718864090631,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.2224264705882352,0.7328573700021119,0.6991116300480806,0.1165371802802564,0.1027952133444627,0.4842616768158746,0.0,0.0
0.3516344319966545,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.2573529411764705,0.7356685394537548,0.6991116300480806,0.1933718864090631,0.1559344832875759,0.5944669333134803,0.0,0.0
0.1477801130211992,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.0643382352941176,0.7371505769043029,0.6991116300480806,0.3516344319966545,0.2580683917173624,0.5323598765683365,0.0,0.0
0.1636611048032331,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.1636029411764706,0.7387361585647196,0.6991116300480806,0.1477801130211992,0.1134574232183381,0.5606312711011506,1.0,1.0
0.3713054542150285,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.306985294117647,0.7416755832589105,0.6991116300480806,0.1636611048032331,0.1218474976207496,0.7011094353086483,1.0,1.0
0.0974070439493172,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.0386029411764705,0.7428291878441001,0.6991116300480806,0.3713054542150285,0.349146178712327,0.5593466448510594,1.0,1.0
0.205778461755731,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.2628676470588235,0.7446893750522847,1.0,0.0974070439493172,0.1165371802802564,0.6096014219490874,0.0,0.0
0.1909440680428337,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.1415441176470588,0.7464528418794653,1.0,0.205778461755731,0.1933718864090631,0.6082342355801663,0.0,0.0
0.1009222877650709,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.0900735294117646,0.7476293658860862,1.0,0.1909440680428337,0.3516344319966545,0.4670497840861597,0.0,0.0
0.2287854967567557,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.28125,0.7496395591702952,1.0,0.1009222877650709,0.1477801130211992,0.5126666435439796,1.0,1.0
0.3693394127201432,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.2352941176470588,0.7525661652561806,1.0,0.2287854967567557,0.1636611048032331,0.6284910266098852,1.0,1.0
0.1191452851029061,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.0477941176470588,0.7538615033700489,1.0,0.3693394127201432,0.3713054542150285,0.4864911345296961,1.0,1.0
0.2101909851075686,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2352941176470588,0.7557504602703449,0.7298063138741027,0.1191452851029061,0.0974070439493172,0.5500035739813404,0.0,0.0
0.2797671260956189,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.1948529411764705,0.7580930542037703,0.7298063138741027,0.2101909851075686,0.205778461755731,0.5916690881723045,0.0,0.0
0.0861052634560148,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.0514705882352941,0.759172971078057,0.7298063138741027,0.2797671260956189,0.1909440680428337,0.5326308259580638,0.0,0.0
