Date,Store,Department,Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size,Quantity
2022-02-01,ABC,Beverages,0.1472722528674194,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.2591911764705882,0.7121271739629206,0.244794017061487,0.0631475098291865,0.0862183634672866,0.1809358838618926,0.0,0.0,1672.0
2022-02-01,ABC,Grocery,0.3049325760315688,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.2794117647058823,0.7146338468918226,0.244794017061487,0.1472722528674194,0.0290330831561084,0.3363041804961137,0.0,0.0,3482.13
2022-02-01,ABC,Household,0.1135364526799073,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0588235294117647,0.7158926153676295,0.244794017061487,0.3049325760315688,0.2082725914673734,0.2829550819223633,0.0,0.0,1363.0
2022-02-01,XYZ,Beverages,0.0627679552075374,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.1029411764705882,0.716820372781335,0.244794017061487,0.1135364526799073,0.0874326359493824,0.269065559738058,1.0,1.0,1152.0
2022-02-01,XYZ,Grocery,0.3327671172862816,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.7195085271706415,0.244794017061487,0.0627679552075374,0.0154740332795762,0.4477439919638418,1.0,1.0,4131.39
2022-02-01,XYZ,Household,0.1027952133444627,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0477941176470588,0.7206972626689577,0.244794017061487,0.3327671172862816,0.2190919003064955,0.3822534129013011,1.0,1.0,1340.0
2022-02-02,ABC,Beverages,0.1559344832875759,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.2040441176470588,0.7222324666872995,0.2362497938448875,0.1027952133444627,0.0631475098291865,0.4345048737544142,0.0,0.0,1652.0
2022-02-02,ABC,Grocery,0.2580683917173624,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.2297794117647058,0.7244335847111582,0.2362497938448875,0.1559344832875759,0.1472722528674194,0.4968979326331589,0.0,0.0,3256.29
2022-02-02,ABC,Household,0.1134574232183381,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0716911764705882,0.7256918379141617,0.2362497938448875,0.2580683917173624,0.3049325760315688,0.3890718041179749,0.0,0.0,1432.0
2022-02-02,XYZ,Beverages,0.1218474976207496,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.1580882352941176,0.7270047945126346,0.2362497938448875,0.1134574232183381,0.1135364526799073,0.3937520366937391,1.0,1.0,1392.0
2022-02-02,XYZ,Grocery,0.349146178712327,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.3584558823529411,0.729799740495808,0.2362497938448875,0.1218474976207496,0.0627679552075374,0.5550212807121185,1.0,1.0,4251.35
2022-02-02,XYZ,Household,0.1165371802802564,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0514705882352941,0.7310780737772538,0.2362497938448875,0.349146178712327,0.3327671172862816,0.43325491062841,1.0,1.0,1545.0
2022-02-03,ABC,Beverages,0.1933718864090631,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.2224264705882352,0.7328573700021119,0.6991116300480806,0.1165371802802564,0.1027952133444627,0.4842616768158746,0.0,0.0,1912.0
2022-02-03,ABC,Grocery,0.3516344319966545,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.2573529411764705,0.7356685394537548,0.6991116300480806,0.1933718864090631,0.1559344832875759,0.5944669333134803,0.0,0.0,3987.2
2022-02-03,ABC,Household,0.1477801130211992,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.0643382352941176,0.7371505769043029,0.6991116300480806,0.3516344319966545,0.2580683917173624,0.5323598765683365,0.0,0.0,1546.0
2022-02-03,XYZ,Beverages,0.1636611048032331,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.1636029411764706,0.7387361585647196,0.6991116300480806,0.1477801130211992,0.1134574232183381,0.5606312711011506,1.0,1.0,1702.0
